5, 4, 10/11/2023 21:44:08 GPS, -57
5, 1, 10/11/2023 21:44:08 GPS, -68
5, 3, 10/11/2023 21:44:08 GPS, -65
5, 4, 10/11/2023 21:44:10 GPS, -57
5, 1, 10/11/2023 21:44:10 GPS, -68
5, 3, 10/11/2023 21:44:10 GPS, -65
5, 2, 10/11/2023 21:44:10 GPS, -63
5, 2, 10/11/2023 21:44:12 GPS, -63
5, 3, 10/11/2023 21:44:12 GPS, -65
5, 4, 10/11/2023 21:44:12 GPS, -57
5, 1, 10/11/2023 21:44:12 GPS, -68
5, 4, 10/11/2023 21:44:14 GPS, -59
5, 1, 10/11/2023 21:44:14 GPS, -68
5, 2, 10/11/2023 21:44:14 GPS, -63
5, 3, 10/11/2023 21:44:14 GPS, -65
5, 4, 10/11/2023 21:44:16 GPS, -59
5, 3, 10/11/2023 21:44:16 GPS, -65
5, 1, 10/11/2023 21:44:16 GPS, -69
5, 2, 10/11/2023 21:44:16 GPS, -65
5, 4, 10/11/2023 21:44:18 GPS, -75
5, 2, 10/11/2023 21:44:18 GPS, -75
5, 3, 10/11/2023 21:44:18 GPS, -74
5, 1, 10/11/2023 21:44:18 GPS, -76
5, 4, 10/11/2023 21:44:20 GPS, -61
5, 1, 10/11/2023 21:44:20 GPS, -72
5, 2, 10/11/2023 21:44:22 GPS, -68
5, 4, 10/11/2023 21:44:22 GPS, -61
5, 3, 10/11/2023 21:44:22 GPS, -86
5, 1, 10/11/2023 21:44:22 GPS, -59
5, 4, 10/11/2023 21:44:24 GPS, -62
5, 1, 10/11/2023 21:44:24 GPS, -62
5, 3, 10/11/2023 21:44:24 GPS, -85
5, 2, 10/11/2023 21:44:24 GPS, -70
5, 4, 10/11/2023 21:44:26 GPS, -61
5, 1, 10/11/2023 21:44:26 GPS, -63
5, 2, 10/11/2023 21:44:26 GPS, -68
5, 4, 10/11/2023 21:44:28 GPS, -62
5, 1, 10/11/2023 21:44:28 GPS, -61
5, 2, 10/11/2023 21:44:28 GPS, -72
5, 4, 10/11/2023 21:44:30 GPS, -62
5, 2, 10/11/2023 21:44:30 GPS, -73
5, 1, 10/11/2023 21:44:30 GPS, -61
5, 3, 10/11/2023 21:44:30 GPS, -72
5, 1, 10/11/2023 21:44:32 GPS, -60
5, 4, 10/11/2023 21:44:32 GPS, -62
5, 3, 10/11/2023 21:44:32 GPS, -73
5, 2, 10/11/2023 21:44:32 GPS, -70
5, 4, 10/11/2023 21:44:34 GPS, -61
5, 2, 10/11/2023 21:44:34 GPS, -71
5, 1, 10/11/2023 21:44:34 GPS, -62
5, 3, 10/11/2023 21:44:34 GPS, -72
5, 3, 10/11/2023 21:44:36 GPS, -72
5, 3, 10/11/2023 21:44:38 GPS, -72
