2, 5, 10/11/2023 21:43:34 GPS, -63
2, 1, 10/11/2023 21:43:36 GPS, -66
2, 4, 10/11/2023 21:43:36 GPS, -57
2, 3, 10/11/2023 21:43:36 GPS, -66
2, 5, 10/11/2023 21:43:36 GPS, -63
2, 3, 10/11/2023 21:43:38 GPS, -67
2, 4, 10/11/2023 21:43:38 GPS, -57
2, 1, 10/11/2023 21:43:40 GPS, -66
2, 3, 10/11/2023 21:43:40 GPS, -67
2, 4, 10/11/2023 21:43:40 GPS, -59
2, 5, 10/11/2023 21:43:40 GPS, -63
2, 5, 10/11/2023 21:43:42 GPS, -63
2, 4, 10/11/2023 21:43:42 GPS, -58
2, 1, 10/11/2023 21:43:42 GPS, -65
2, 1, 10/11/2023 21:43:44 GPS, -66
2, 3, 10/11/2023 21:43:44 GPS, -67
2, 4, 10/11/2023 21:43:44 GPS, -57
2, 5, 10/11/2023 21:43:44 GPS, -63
2, 4, 10/11/2023 21:43:46 GPS, -57
2, 3, 10/11/2023 21:43:46 GPS, -67
2, 1, 10/11/2023 21:43:46 GPS, -66
2, 1, 10/11/2023 21:43:48 GPS, -67
2, 3, 10/11/2023 21:43:48 GPS, -67
2, 3, 10/11/2023 21:43:50 GPS, -67
2, 5, 10/11/2023 21:43:50 GPS, -63
2, 4, 10/11/2023 21:43:50 GPS, -58
2, 3, 10/11/2023 21:43:52 GPS, -67
2, 4, 10/11/2023 21:43:52 GPS, -57
2, 1, 10/11/2023 21:43:54 GPS, -67
2, 5, 10/11/2023 21:43:54 GPS, -63
2, 3, 10/11/2023 21:43:56 GPS, -65
2, 1, 10/11/2023 21:43:56 GPS, -67
2, 4, 10/11/2023 21:43:56 GPS, -59
2, 3, 10/11/2023 21:43:58 GPS, -67
2, 1, 10/11/2023 21:44:00 GPS, -66
2, 3, 10/11/2023 21:44:00 GPS, -67
2, 4, 10/11/2023 21:44:00 GPS, -57
2, 4, 10/11/2023 21:44:02 GPS, -58
2, 1, 10/11/2023 21:44:04 GPS, -66
2, 3, 10/11/2023 21:44:04 GPS, -67
2, 1, 10/11/2023 21:44:06 GPS, -66
2, 4, 10/11/2023 21:44:06 GPS, -57
2, 3, 10/11/2023 21:44:06 GPS, -67
2, 5, 10/11/2023 21:44:06 GPS, -63
2, 1, 10/11/2023 21:44:08 GPS, -65
2, 3, 10/11/2023 21:44:08 GPS, -67
2, 5, 10/11/2023 21:44:08 GPS, -64
2, 4, 10/11/2023 21:44:08 GPS, -57
2, 5, 10/11/2023 21:44:10 GPS, -63
2, 4, 10/11/2023 21:44:10 GPS, -58
2, 4, 10/11/2023 21:44:12 GPS, -58
2, 5, 10/11/2023 21:44:12 GPS, -63
2, 1, 10/11/2023 21:44:14 GPS, -65
2, 3, 10/11/2023 21:44:14 GPS, -67
2, 5, 10/11/2023 21:44:14 GPS, -63
2, 4, 10/11/2023 21:44:14 GPS, -57
2, 5, 10/11/2023 21:44:16 GPS, -64
2, 4, 10/11/2023 21:44:16 GPS, -59
2, 3, 10/11/2023 21:44:18 GPS, -69
2, 1, 10/11/2023 21:44:18 GPS, -66
2, 5, 10/11/2023 21:44:18 GPS, -69
2, 3, 10/11/2023 21:44:20 GPS, -68
2, 5, 10/11/2023 21:44:20 GPS, -68
2, 4, 10/11/2023 21:44:20 GPS, -59
