Receiver ID, Sender ID, Timestamp, RSSI
4, 1, 10/11/2023 21:18:22 GPS, -63
4, 5, 10/11/2023 21:18:22 GPS, -81
4, 3, 10/11/2023 21:18:24 GPS, -67
4, 2, 10/11/2023 21:18:24 GPS, -62
4, 1, 10/11/2023 21:18:24 GPS, -63
4, 1, 10/11/2023 21:18:26 GPS, -63
4, 3, 10/11/2023 21:18:26 GPS, -67
4, 5, 10/11/2023 21:18:28 GPS, -81
4, 3, 10/11/2023 21:18:28 GPS, -67
4, 1, 10/11/2023 21:18:28 GPS, -63
4, 3, 10/11/2023 21:18:30 GPS, -67
4, 5, 10/11/2023 21:18:30 GPS, -80
4, 5, 10/11/2023 21:18:32 GPS, -81
4, 3, 10/11/2023 21:18:32 GPS, -67
4, 5, 10/11/2023 21:18:34 GPS, -81
4, 1, 10/11/2023 21:18:34 GPS, -63
4, 2, 10/11/2023 21:18:34 GPS, -62
4, 3, 10/11/2023 21:18:34 GPS, -67
4, 5, 10/11/2023 21:18:36 GPS, -80
4, 3, 10/11/2023 21:18:36 GPS, -67
4, 1, 10/11/2023 21:18:36 GPS, -63
4, 5, 10/11/2023 21:18:38 GPS, -81
4, 3, 10/11/2023 21:18:40 GPS, -67
4, 1, 10/11/2023 21:18:42 GPS, -63
4, 3, 10/11/2023 21:18:42 GPS, -67
4, 5, 10/11/2023 21:18:42 GPS, -81
4, 5, 10/11/2023 21:18:44 GPS, -81
4, 2, 10/11/2023 21:18:44 GPS, -62
4, 3, 10/11/2023 21:18:44 GPS, -67
4, 1, 10/11/2023 21:18:46 GPS, -63
4, 5, 10/11/2023 21:18:46 GPS, -81
4, 3, 10/11/2023 21:18:46 GPS, -67
4, 3, 10/11/2023 21:18:48 GPS, -67
4, 5, 10/11/2023 21:18:50 GPS, -81
4, 3, 10/11/2023 21:18:50 GPS, -67
4, 1, 10/11/2023 21:18:50 GPS, -63
4, 5, 10/11/2023 21:18:52 GPS, -81
4, 1, 10/11/2023 21:18:52 GPS, -63
4, 2, 10/11/2023 21:18:52 GPS, -62
4, 3, 10/11/2023 21:18:52 GPS, -67
4, 1, 10/11/2023 21:18:54 GPS, -63
4, 2, 10/11/2023 21:18:54 GPS, -62
4, 3, 10/11/2023 21:18:54 GPS, -67
4, 5, 10/11/2023 21:18:56 GPS, -81
4, 1, 10/11/2023 21:18:56 GPS, -63
4, 3, 10/11/2023 21:18:56 GPS, -67
4, 1, 10/11/2023 21:18:58 GPS, -63
4, 5, 10/11/2023 21:18:58 GPS, -81
4, 3, 10/11/2023 21:18:58 GPS, -67
4, 5, 10/11/2023 21:19:00 GPS, -81
4, 1, 10/11/2023 21:19:00 GPS, -63
4, 3, 10/11/2023 21:19:00 GPS, -67
4, 5, 10/11/2023 21:19:02 GPS, -81
4, 1, 10/11/2023 21:19:02 GPS, -63
4, 3, 10/11/2023 21:19:02 GPS, -67
4, 1, 10/11/2023 21:19:04 GPS, -63
4, 3, 10/11/2023 21:19:04 GPS, -67
4, 5, 10/11/2023 21:19:04 GPS, -81
4, 2, 10/11/2023 21:19:04 GPS, -62
4, 3, 10/11/2023 21:19:06 GPS, -67
4, 1, 10/11/2023 21:19:06 GPS, -63
4, 3, 10/11/2023 21:19:08 GPS, -67
4, 1, 10/11/2023 21:19:08 GPS, -63
4, 5, 10/11/2023 21:19:08 GPS, -81
4, 3, 10/11/2023 21:19:10 GPS, -67
4, 2, 10/11/2023 21:19:10 GPS, -62
4, 1, 10/11/2023 21:19:10 GPS, -63
4, 5, 10/11/2023 21:19:10 GPS, -81
4, 5, 10/11/2023 21:19:12 GPS, -81
4, 1, 10/11/2023 21:19:12 GPS, -63
4, 3, 10/11/2023 21:19:12 GPS, -67
4, 1, 10/11/2023 21:19:14 GPS, -63
4, 3, 10/11/2023 21:19:14 GPS, -67
4, 2, 10/11/2023 21:19:14 GPS, -62
4, 5, 10/11/2023 21:19:14 GPS, -81
4, 5, 10/11/2023 21:19:16 GPS, -81
4, 3, 10/11/2023 21:19:16 GPS, -67
4, 1, 10/11/2023 21:19:16 GPS, -63
4, 3, 10/11/2023 21:19:18 GPS, -67
4, 5, 10/11/2023 21:19:18 GPS, -81
4, 1, 10/11/2023 21:19:18 GPS, -63
4, 1, 10/11/2023 21:19:20 GPS, -63
4, 5, 10/11/2023 21:19:20 GPS, -81
4, 3, 10/11/2023 21:19:20 GPS, -67
4, 2, 10/11/2023 21:19:20 GPS, -62
4, 3, 10/11/2023 21:19:22 GPS, -67
4, 1, 10/11/2023 21:19:24 GPS, -63
4, 5, 10/11/2023 21:19:24 GPS, -81
4, 2, 10/11/2023 21:19:24 GPS, -62
4, 5, 10/11/2023 21:19:26 GPS, -81
4, 1, 10/11/2023 21:19:26 GPS, -63
4, 5, 10/11/2023 21:19:28 GPS, -81
4, 1, 10/11/2023 21:19:28 GPS, -63
4, 3, 10/11/2023 21:19:28 GPS, -67
4, 1, 10/11/2023 21:19:30 GPS, -63
4, 3, 10/11/2023 21:19:30 GPS, -67
4, 2, 10/11/2023 21:19:30 GPS, -62
4, 5, 10/11/2023 21:19:32 GPS, -81
4, 3, 10/11/2023 21:19:32 GPS, -67
4, 1, 10/11/2023 21:19:32 GPS, -63
4, 5, 10/11/2023 21:19:34 GPS, -81
4, 2, 10/11/2023 21:19:34 GPS, -62
4, 3, 10/11/2023 21:19:34 GPS, -67
4, 1, 10/11/2023 21:19:34 GPS, -63
4, 5, 10/11/2023 21:19:36 GPS, -81
4, 3, 10/11/2023 21:19:36 GPS, -67
4, 5, 10/11/2023 21:19:38 GPS, -81
4, 3, 10/11/2023 21:19:38 GPS, -67
4, 1, 10/11/2023 21:19:38 GPS, -63
4, 1, 10/11/2023 21:19:40 GPS, -63
4, 3, 10/11/2023 21:19:40 GPS, -67
4, 5, 10/11/2023 21:19:40 GPS, -81
4, 2, 10/11/2023 21:19:40 GPS, -62
4, 1, 10/11/2023 21:19:42 GPS, -63
4, 5, 10/11/2023 21:19:42 GPS, -81
4, 3, 10/11/2023 21:19:42 GPS, -67
4, 5, 10/11/2023 21:19:44 GPS, -81
4, 3, 10/11/2023 21:19:44 GPS, -67
4, 2, 10/11/2023 21:19:44 GPS, -62
4, 3, 10/11/2023 21:19:46 GPS, -67
4, 5, 10/11/2023 21:19:46 GPS, -60
4, 1, 10/11/2023 21:19:46 GPS, -62
4, 3, 10/11/2023 21:19:48 GPS, -67
4, 5, 10/11/2023 21:19:48 GPS, -61
4, 5, 10/11/2023 21:19:50 GPS, -60
4, 1, 10/11/2023 21:19:50 GPS, -62
4, 2, 10/11/2023 21:19:50 GPS, -62
4, 3, 10/11/2023 21:19:50 GPS, -67
4, 3, 10/11/2023 21:19:52 GPS, -67
4, 1, 10/11/2023 21:19:52 GPS, -62
4, 5, 10/11/2023 21:19:52 GPS, -60
4, 5, 10/11/2023 21:19:54 GPS, -61
4, 1, 10/11/2023 21:19:54 GPS, -62
4, 3, 10/11/2023 21:19:54 GPS, -67
4, 2, 10/11/2023 21:19:54 GPS, -62
4, 1, 10/11/2023 21:19:56 GPS, -62
4, 5, 10/11/2023 21:19:56 GPS, -60
4, 3, 10/11/2023 21:19:56 GPS, -67
4, 1, 10/11/2023 21:19:58 GPS, -62
4, 3, 10/11/2023 21:19:58 GPS, -67
4, 5, 10/11/2023 21:19:58 GPS, -60
4, 1, 10/11/2023 21:20:00 GPS, -62
4, 3, 10/11/2023 21:20:00 GPS, -67
4, 1, 10/11/2023 21:20:02 GPS, -62
4, 3, 10/11/2023 21:20:02 GPS, -67
4, 5, 10/11/2023 21:20:02 GPS, -60
4, 1, 10/11/2023 21:20:04 GPS, -63
4, 5, 10/11/2023 21:20:04 GPS, -61
4, 3, 10/11/2023 21:20:04 GPS, -67
4, 2, 10/11/2023 21:20:04 GPS, -62
4, 3, 10/11/2023 21:20:06 GPS, -67
4, 5, 10/11/2023 21:20:08 GPS, -60
4, 5, 10/11/2023 21:20:10 GPS, -61
4, 3, 10/11/2023 21:20:10 GPS, -67
4, 1, 10/11/2023 21:20:10 GPS, -62
4, 3, 10/11/2023 21:20:12 GPS, -67
4, 5, 10/11/2023 21:20:12 GPS, -61
4, 5, 10/11/2023 21:20:14 GPS, -61
4, 1, 10/11/2023 21:20:14 GPS, -62
4, 3, 10/11/2023 21:20:14 GPS, -67
4, 2, 10/11/2023 21:20:14 GPS, -62
4, 1, 10/11/2023 21:20:16 GPS, -62
4, 3, 10/11/2023 21:20:16 GPS, -67
4, 5, 10/11/2023 21:20:18 GPS, -61
4, 1, 10/11/2023 21:20:18 GPS, -62
4, 3, 10/11/2023 21:20:18 GPS, -67
4, 3, 10/11/2023 21:20:20 GPS, -67
4, 5, 10/11/2023 21:20:20 GPS, -62
4, 1, 10/11/2023 21:20:20 GPS, -62
4, 3, 10/11/2023 21:20:22 GPS, -67
4, 1, 10/11/2023 21:20:22 GPS, -62
4, 5, 10/11/2023 21:20:22 GPS, -61
4, 1, 10/11/2023 21:20:24 GPS, -62
4, 2, 10/11/2023 21:20:24 GPS, -62
4, 3, 10/11/2023 21:20:24 GPS, -67
4, 1, 10/11/2023 21:20:26 GPS, -62
4, 5, 10/11/2023 21:20:26 GPS, -60
4, 3, 10/11/2023 21:20:26 GPS, -67
4, 5, 10/11/2023 21:20:28 GPS, -61
4, 3, 10/11/2023 21:20:28 GPS, -67
4, 1, 10/11/2023 21:20:28 GPS, -63
4, 5, 10/11/2023 21:20:30 GPS, -61
4, 3, 10/11/2023 21:20:30 GPS, -67
4, 5, 10/11/2023 21:20:32 GPS, -60
4, 3, 10/11/2023 21:20:32 GPS, -67
4, 3, 10/11/2023 21:20:34 GPS, -67
4, 5, 10/11/2023 21:20:34 GPS, -60
4, 2, 10/11/2023 21:20:34 GPS, -62
4, 1, 10/11/2023 21:20:36 GPS, -62
4, 5, 10/11/2023 21:20:36 GPS, -60
4, 3, 10/11/2023 21:20:36 GPS, -67
4, 5, 10/11/2023 21:20:38 GPS, -61
4, 3, 10/11/2023 21:20:38 GPS, -67
4, 1, 10/11/2023 21:20:40 GPS, -62
4, 5, 10/11/2023 21:20:40 GPS, -60
4, 3, 10/11/2023 21:20:40 GPS, -67
4, 1, 10/11/2023 21:20:42 GPS, -62
4, 3, 10/11/2023 21:20:42 GPS, -67
4, 5, 10/11/2023 21:20:44 GPS, -60
4, 2, 10/11/2023 21:20:44 GPS, -62
4, 3, 10/11/2023 21:20:44 GPS, -67
4, 1, 10/11/2023 21:20:46 GPS, -62
4, 5, 10/11/2023 21:20:46 GPS, -60
4, 3, 10/11/2023 21:20:46 GPS, -67
4, 1, 10/11/2023 21:20:48 GPS, -62
4, 3, 10/11/2023 21:20:48 GPS, -67
4, 5, 10/11/2023 21:20:48 GPS, -60
4, 5, 10/11/2023 21:20:50 GPS, -60
4, 3, 10/11/2023 21:20:50 GPS, -67
4, 1, 10/11/2023 21:20:50 GPS, -62
4, 5, 10/11/2023 21:20:52 GPS, -61
4, 1, 10/11/2023 21:20:52 GPS, -62
4, 3, 10/11/2023 21:20:52 GPS, -67
4, 1, 10/11/2023 21:20:54 GPS, -62
4, 5, 10/11/2023 21:20:54 GPS, -60
4, 2, 10/11/2023 21:20:54 GPS, -62
4, 3, 10/11/2023 21:20:54 GPS, -67
4, 1, 10/11/2023 21:20:56 GPS, -62
4, 5, 10/11/2023 21:20:56 GPS, -61
4, 3, 10/11/2023 21:20:56 GPS, -67
4, 5, 10/11/2023 21:20:58 GPS, -62
4, 3, 10/11/2023 21:20:58 GPS, -67
4, 5, 10/11/2023 21:21:00 GPS, -60
4, 3, 10/11/2023 21:21:00 GPS, -67
4, 1, 10/11/2023 21:21:00 GPS, -62
4, 2, 10/11/2023 21:21:00 GPS, -62
4, 3, 10/11/2023 21:21:02 GPS, -67
4, 1, 10/11/2023 21:21:04 GPS, -62
4, 2, 10/11/2023 21:21:04 GPS, -62
4, 3, 10/11/2023 21:21:04 GPS, -67
4, 1, 10/11/2023 21:21:06 GPS, -62
4, 3, 10/11/2023 21:21:06 GPS, -67
4, 5, 10/11/2023 21:21:06 GPS, -61
4, 5, 10/11/2023 21:21:08 GPS, -60
4, 3, 10/11/2023 21:21:08 GPS, -67
4, 1, 10/11/2023 21:21:08 GPS, -62
4, 5, 10/11/2023 21:21:10 GPS, -61
4, 1, 10/11/2023 21:21:10 GPS, -62
4, 3, 10/11/2023 21:21:10 GPS, -67
4, 5, 10/11/2023 21:21:12 GPS, -60
4, 3, 10/11/2023 21:21:12 GPS, -67
4, 1, 10/11/2023 21:21:12 GPS, -62
4, 1, 10/11/2023 21:21:14 GPS, -63
4, 3, 10/11/2023 21:21:14 GPS, -67
4, 2, 10/11/2023 21:21:14 GPS, -62
4, 1, 10/11/2023 21:21:16 GPS, -62
4, 5, 10/11/2023 21:21:16 GPS, -60
4, 3, 10/11/2023 21:21:16 GPS, -65
4, 2, 10/11/2023 21:21:18 GPS, -62
4, 5, 10/11/2023 21:21:18 GPS, -61
4, 3, 10/11/2023 21:21:18 GPS, -67
4, 5, 10/11/2023 21:21:20 GPS, -61
4, 1, 10/11/2023 21:21:20 GPS, -63
4, 3, 10/11/2023 21:21:20 GPS, -67
4, 5, 10/11/2023 21:21:22 GPS, -60
4, 3, 10/11/2023 21:21:22 GPS, -67
4, 1, 10/11/2023 21:21:22 GPS, -62
4, 5, 10/11/2023 21:21:24 GPS, -60
4, 1, 10/11/2023 21:21:24 GPS, -62
4, 2, 10/11/2023 21:21:24 GPS, -62
4, 3, 10/11/2023 21:21:24 GPS, -67
4, 1, 10/11/2023 21:21:26 GPS, -62
4, 3, 10/11/2023 21:21:26 GPS, -67
4, 5, 10/11/2023 21:21:26 GPS, -60
4, 3, 10/11/2023 21:21:28 GPS, -67
4, 1, 10/11/2023 21:21:30 GPS, -62
4, 3, 10/11/2023 21:21:30 GPS, -67
4, 3, 10/11/2023 21:21:32 GPS, -67
4, 1, 10/11/2023 21:21:32 GPS, -62
4, 2, 10/11/2023 21:21:34 GPS, -62
4, 3, 10/11/2023 21:21:34 GPS, -67
4, 1, 10/11/2023 21:21:34 GPS, -62
4, 5, 10/11/2023 21:21:34 GPS, -60
4, 5, 10/11/2023 21:21:36 GPS, -60
4, 3, 10/11/2023 21:21:36 GPS, -67
4, 3, 10/11/2023 21:21:38 GPS, -66
4, 1, 10/11/2023 21:21:38 GPS, -62
4, 5, 10/11/2023 21:21:38 GPS, -60
4, 1, 10/11/2023 21:21:40 GPS, -62
4, 5, 10/11/2023 21:21:40 GPS, -60
4, 3, 10/11/2023 21:21:40 GPS, -67
4, 3, 10/11/2023 21:21:42 GPS, -66
4, 5, 10/11/2023 21:21:42 GPS, -62
4, 1, 10/11/2023 21:21:44 GPS, -62
4, 5, 10/11/2023 21:21:44 GPS, -61
4, 3, 10/11/2023 21:21:44 GPS, -67
4, 2, 10/11/2023 21:21:44 GPS, -62
4, 1, 10/11/2023 21:21:46 GPS, -62
4, 5, 10/11/2023 21:21:46 GPS, -62
4, 3, 10/11/2023 21:21:46 GPS, -67
4, 1, 10/11/2023 21:21:48 GPS, -62
4, 2, 10/11/2023 21:21:48 GPS, -62
4, 3, 10/11/2023 21:21:48 GPS, -67
4, 5, 10/11/2023 21:21:48 GPS, -61
4, 5, 10/11/2023 21:21:50 GPS, -60
4, 3, 10/11/2023 21:21:50 GPS, -67
4, 1, 10/11/2023 21:21:50 GPS, -62
4, 5, 10/11/2023 21:21:52 GPS, -61
4, 1, 10/11/2023 21:21:52 GPS, -62
4, 3, 10/11/2023 21:21:52 GPS, -67
4, 1, 10/11/2023 21:21:54 GPS, -62
4, 2, 10/11/2023 21:21:54 GPS, -62
4, 3, 10/11/2023 21:21:54 GPS, -67
4, 5, 10/11/2023 21:21:54 GPS, -61
4, 5, 10/11/2023 21:21:56 GPS, -61
4, 3, 10/11/2023 21:21:56 GPS, -67
4, 1, 10/11/2023 21:21:56 GPS, -62
4, 5, 10/11/2023 21:21:58 GPS, -61
4, 3, 10/11/2023 21:21:58 GPS, -67
4, 1, 10/11/2023 21:21:58 GPS, -62
4, 5, 10/11/2023 21:22:00 GPS, -61
4, 3, 10/11/2023 21:22:00 GPS, -67
4, 1, 10/11/2023 21:22:00 GPS, -62
4, 3, 10/11/2023 21:22:02 GPS, -67
4, 5, 10/11/2023 21:22:02 GPS, -61
4, 3, 10/11/2023 21:22:04 GPS, -67
4, 2, 10/11/2023 21:22:04 GPS, -62
4, 1, 10/11/2023 21:22:04 GPS, -62
4, 3, 10/11/2023 21:22:06 GPS, -67
4, 5, 10/11/2023 21:22:06 GPS, -60
4, 3, 10/11/2023 21:22:08 GPS, -67
4, 5, 10/11/2023 21:22:08 GPS, -63
4, 1, 10/11/2023 21:22:08 GPS, -62
4, 1, 10/11/2023 21:22:10 GPS, -62
4, 5, 10/11/2023 21:22:10 GPS, -62
4, 2, 10/11/2023 21:22:10 GPS, -62
4, 5, 10/11/2023 21:22:12 GPS, -61
4, 3, 10/11/2023 21:22:12 GPS, -67
4, 1, 10/11/2023 21:22:12 GPS, -62
4, 2, 10/11/2023 21:22:14 GPS, -62
4, 3, 10/11/2023 21:22:14 GPS, -66
4, 1, 10/11/2023 21:22:14 GPS, -63
4, 5, 10/11/2023 21:22:14 GPS, -63
4, 1, 10/11/2023 21:22:16 GPS, -62
4, 3, 10/11/2023 21:22:16 GPS, -67
4, 5, 10/11/2023 21:22:16 GPS, -61
4, 1, 10/11/2023 21:22:18 GPS, -62
4, 5, 10/11/2023 21:22:18 GPS, -64
4, 3, 10/11/2023 21:22:18 GPS, -67
4, 5, 10/11/2023 21:22:20 GPS, -61
4, 3, 10/11/2023 21:22:20 GPS, -67
4, 1, 10/11/2023 21:22:20 GPS, -62
4, 1, 10/11/2023 21:22:22 GPS, -62
4, 3, 10/11/2023 21:22:22 GPS, -67
4, 5, 10/11/2023 21:22:22 GPS, -62
4, 2, 10/11/2023 21:22:24 GPS, -62
4, 5, 10/11/2023 21:22:24 GPS, -61
4, 3, 10/11/2023 21:22:24 GPS, -67
4, 1, 10/11/2023 21:22:26 GPS, -62
4, 3, 10/11/2023 21:22:26 GPS, -67
4, 1, 10/11/2023 21:22:28 GPS, -62
4, 3, 10/11/2023 21:22:28 GPS, -67
4, 5, 10/11/2023 21:22:28 GPS, -61
4, 5, 10/11/2023 21:22:30 GPS, -61
4, 1, 10/11/2023 21:22:30 GPS, -62
4, 3, 10/11/2023 21:22:30 GPS, -67
4, 3, 10/11/2023 21:22:32 GPS, -67
4, 1, 10/11/2023 21:22:32 GPS, -62
4, 5, 10/11/2023 21:22:34 GPS, -84
4, 3, 10/11/2023 21:22:34 GPS, -68
4, 2, 10/11/2023 21:22:34 GPS, -63
4, 1, 10/11/2023 21:22:34 GPS, -65
4, 1, 10/11/2023 21:22:36 GPS, -59
4, 3, 10/11/2023 21:22:36 GPS, -60
4, 5, 10/11/2023 21:22:38 GPS, -62
4, 1, 10/11/2023 21:22:38 GPS, -69
4, 3, 10/11/2023 21:22:38 GPS, -61
4, 1, 10/11/2023 21:22:40 GPS, -67
4, 3, 10/11/2023 21:22:40 GPS, -61
4, 5, 10/11/2023 21:22:40 GPS, -73
4, 1, 10/11/2023 21:22:42 GPS, -62
4, 5, 10/11/2023 21:22:42 GPS, -70
4, 3, 10/11/2023 21:22:42 GPS, -62
4, 5, 10/11/2023 21:22:44 GPS, -72
4, 2, 10/11/2023 21:22:44 GPS, -76
4, 3, 10/11/2023 21:22:44 GPS, -62
4, 1, 10/11/2023 21:22:44 GPS, -62
4, 3, 10/11/2023 21:22:46 GPS, -61
4, 1, 10/11/2023 21:22:46 GPS, -62
4, 5, 10/11/2023 21:22:46 GPS, -76
4, 5, 10/11/2023 21:22:48 GPS, -78
