1, 4, 10/11/2023 21:45:11 GPS, -67
1, 5, 10/11/2023 21:45:11 GPS, -61
1, 3, 10/11/2023 21:45:11 GPS, -66
1, 4, 10/11/2023 21:45:13 GPS, -67
1, 2, 10/11/2023 21:45:13 GPS, -71
1, 3, 10/11/2023 21:45:13 GPS, -66
1, 5, 10/11/2023 21:45:13 GPS, -63
1, 4, 10/11/2023 21:45:15 GPS, -67
1, 2, 10/11/2023 21:45:15 GPS, -71
1, 3, 10/11/2023 21:45:15 GPS, -66
1, 5, 10/11/2023 21:45:15 GPS, -61
1, 3, 10/11/2023 21:45:17 GPS, -66
1, 2, 10/11/2023 21:45:17 GPS, -71
1, 2, 10/11/2023 21:45:19 GPS, -71
1, 4, 10/11/2023 21:45:19 GPS, -67
1, 3, 10/11/2023 21:45:19 GPS, -66
1, 5, 10/11/2023 21:45:19 GPS, -61
1, 4, 10/11/2023 21:45:21 GPS, -67
1, 2, 10/11/2023 21:45:21 GPS, -72
1, 5, 10/11/2023 21:45:21 GPS, -61
1, 3, 10/11/2023 21:45:21 GPS, -66
1, 2, 10/11/2023 21:45:23 GPS, -72
1, 3, 10/11/2023 21:45:23 GPS, -66
1, 4, 10/11/2023 21:45:23 GPS, -67
1, 5, 10/11/2023 21:45:23 GPS, -63
1, 3, 10/11/2023 21:45:25 GPS, -66
1, 4, 10/11/2023 21:45:25 GPS, -67
1, 2, 10/11/2023 21:45:25 GPS, -71
1, 5, 10/11/2023 21:45:25 GPS, -62
1, 4, 10/11/2023 21:45:27 GPS, -67
1, 3, 10/11/2023 21:45:27 GPS, -66
1, 5, 10/11/2023 21:45:27 GPS, -61
1, 2, 10/11/2023 21:45:27 GPS, -71
1, 4, 10/11/2023 21:45:29 GPS, -67
1, 2, 10/11/2023 21:45:29 GPS, -71
1, 5, 10/11/2023 21:45:29 GPS, -61
1, 4, 10/11/2023 21:45:31 GPS, -67
1, 5, 10/11/2023 21:45:31 GPS, -61
1, 3, 10/11/2023 21:45:31 GPS, -66
1, 4, 10/11/2023 21:45:33 GPS, -67
1, 2, 10/11/2023 21:45:33 GPS, -71
1, 3, 10/11/2023 21:45:33 GPS, -67
1, 2, 10/11/2023 21:45:35 GPS, -72
1, 3, 10/11/2023 21:45:35 GPS, -66
1, 4, 10/11/2023 21:45:35 GPS, -67
1, 2, 10/11/2023 21:45:37 GPS, -72
1, 4, 10/11/2023 21:45:37 GPS, -67
1, 3, 10/11/2023 21:45:37 GPS, -66
1, 5, 10/11/2023 21:45:37 GPS, -62
1, 5, 10/11/2023 21:45:39 GPS, -62
1, 4, 10/11/2023 21:45:39 GPS, -67
1, 3, 10/11/2023 21:45:39 GPS, -66
1, 2, 10/11/2023 21:45:39 GPS, -72
1, 4, 10/11/2023 21:45:41 GPS, -67
1, 2, 10/11/2023 21:45:41 GPS, -71
1, 3, 10/11/2023 21:45:41 GPS, -66
1, 4, 10/11/2023 21:45:43 GPS, -67
1, 2, 10/11/2023 21:45:43 GPS, -71
1, 3, 10/11/2023 21:45:43 GPS, -66
1, 2, 10/11/2023 21:45:45 GPS, -71
1, 3, 10/11/2023 21:45:45 GPS, -66
1, 5, 10/11/2023 21:45:45 GPS, -63
1, 2, 10/11/2023 21:45:47 GPS, -71
1, 3, 10/11/2023 21:45:47 GPS, -66
1, 5, 10/11/2023 21:45:47 GPS, -61
1, 2, 10/11/2023 21:45:49 GPS, -71
1, 4, 10/11/2023 21:45:49 GPS, -67
1, 3, 10/11/2023 21:45:49 GPS, -66
1, 5, 10/11/2023 21:45:49 GPS, -62
1, 4, 10/11/2023 21:45:51 GPS, -67
1, 3, 10/11/2023 21:45:51 GPS, -66
1, 4, 10/11/2023 21:45:53 GPS, -67
1, 2, 10/11/2023 21:45:53 GPS, -71
1, 3, 10/11/2023 21:45:55 GPS, -66
1, 4, 10/11/2023 21:45:57 GPS, -67
1, 3, 10/11/2023 21:45:57 GPS, -66
1, 2, 10/11/2023 21:45:57 GPS, -72
1, 5, 10/11/2023 21:45:57 GPS, -61
1, 2, 10/11/2023 21:45:59 GPS, -72
1, 4, 10/11/2023 21:45:59 GPS, -67
1, 3, 10/11/2023 21:45:59 GPS, -66
1, 5, 10/11/2023 21:45:59 GPS, -62
1, 2, 10/11/2023 21:46:01 GPS, -71
1, 3, 10/11/2023 21:46:01 GPS, -66
1, 4, 10/11/2023 21:46:01 GPS, -66
1, 5, 10/11/2023 21:46:01 GPS, -63
1, 2, 10/11/2023 21:46:03 GPS, -72
1, 4, 10/11/2023 21:46:03 GPS, -67
1, 3, 10/11/2023 21:46:03 GPS, -66
1, 5, 10/11/2023 21:46:03 GPS, -61
1, 3, 10/11/2023 21:46:05 GPS, -66
1, 4, 10/11/2023 21:46:05 GPS, -67
1, 5, 10/11/2023 21:46:05 GPS, -63
1, 3, 10/11/2023 21:46:07 GPS, -66
1, 4, 10/11/2023 21:46:07 GPS, -67
1, 5, 10/11/2023 21:46:07 GPS, -62
1, 4, 10/11/2023 21:46:09 GPS, -67
1, 3, 10/11/2023 21:46:09 GPS, -66
1, 4, 10/11/2023 21:46:11 GPS, -67
1, 3, 10/11/2023 21:46:11 GPS, -66
1, 4, 10/11/2023 21:46:13 GPS, -67
1, 3, 10/11/2023 21:46:13 GPS, -66
1, 4, 10/11/2023 21:46:15 GPS, -65
1, 5, 10/11/2023 21:46:15 GPS, -63
1, 2, 10/11/2023 21:46:15 GPS, -72
1, 5, 10/11/2023 21:46:17 GPS, -63
1, 4, 10/11/2023 21:46:17 GPS, -67
1, 4, 10/11/2023 21:46:19 GPS, -67
1, 5, 10/11/2023 21:46:19 GPS, -63
1, 2, 10/11/2023 21:46:19 GPS, -72
1, 4, 10/11/2023 21:46:21 GPS, -67
1, 5, 10/11/2023 21:46:21 GPS, -62
1, 2, 10/11/2023 21:46:21 GPS, -72
1, 4, 10/11/2023 21:46:23 GPS, -67
1, 5, 10/11/2023 21:46:23 GPS, -62
1, 2, 10/11/2023 21:46:23 GPS, -71
1, 5, 10/11/2023 21:46:25 GPS, -62
1, 3, 10/11/2023 21:46:25 GPS, -66
1, 3, 10/11/2023 21:46:27 GPS, -66
1, 5, 10/11/2023 21:46:27 GPS, -61
1, 2, 10/11/2023 21:46:27 GPS, -71
1, 3, 10/11/2023 21:46:29 GPS, -66
1, 5, 10/11/2023 21:46:29 GPS, -62
1, 2, 10/11/2023 21:46:29 GPS, -72
1, 3, 10/11/2023 21:46:31 GPS, -66
1, 5, 10/11/2023 21:46:31 GPS, -61
1, 2, 10/11/2023 21:46:31 GPS, -71
1, 3, 10/11/2023 21:46:33 GPS, -66
1, 5, 10/11/2023 21:46:33 GPS, -62
1, 2, 10/11/2023 21:46:33 GPS, -72
