Receiver ID, Sender ID, Timestamp, RSSI
3, 5, 10/11/2023 21:18:25 GPS, -68
3, 1, 10/11/2023 21:18:25 GPS, -64
3, 4, 10/11/2023 21:18:25 GPS, -67
3, 1, 10/11/2023 21:18:27 GPS, -64
3, 4, 10/11/2023 21:18:27 GPS, -67
3, 1, 10/11/2023 21:18:29 GPS, -64
3, 4, 10/11/2023 21:18:29 GPS, -67
3, 2, 10/11/2023 21:18:29 GPS, -67
3, 5, 10/11/2023 21:18:29 GPS, -68
3, 5, 10/11/2023 21:18:31 GPS, -68
3, 4, 10/11/2023 21:18:31 GPS, -67
3, 1, 10/11/2023 21:18:31 GPS, -64
3, 1, 10/11/2023 21:18:33 GPS, -64
3, 4, 10/11/2023 21:18:33 GPS, -67
3, 5, 10/11/2023 21:18:35 GPS, -68
3, 1, 10/11/2023 21:18:35 GPS, -64
3, 4, 10/11/2023 21:18:35 GPS, -67
3, 1, 10/11/2023 21:18:37 GPS, -64
3, 4, 10/11/2023 21:18:37 GPS, -67
3, 5, 10/11/2023 21:18:37 GPS, -68
3, 4, 10/11/2023 21:18:39 GPS, -67
3, 1, 10/11/2023 21:18:39 GPS, -66
3, 2, 10/11/2023 21:18:39 GPS, -67
3, 5, 10/11/2023 21:18:39 GPS, -68
3, 1, 10/11/2023 21:18:41 GPS, -64
3, 1, 10/11/2023 21:18:43 GPS, -64
3, 4, 10/11/2023 21:18:43 GPS, -67
3, 5, 10/11/2023 21:18:43 GPS, -68
3, 4, 10/11/2023 21:18:45 GPS, -67
3, 1, 10/11/2023 21:18:45 GPS, -64
3, 5, 10/11/2023 21:18:45 GPS, -68
3, 5, 10/11/2023 21:18:47 GPS, -68
3, 4, 10/11/2023 21:18:47 GPS, -67
3, 1, 10/11/2023 21:18:47 GPS, -64
3, 4, 10/11/2023 21:18:49 GPS, -67
3, 1, 10/11/2023 21:18:49 GPS, -64
3, 5, 10/11/2023 21:18:49 GPS, -68
3, 2, 10/11/2023 21:18:49 GPS, -67
3, 4, 10/11/2023 21:18:51 GPS, -67
3, 5, 10/11/2023 21:18:51 GPS, -68
3, 2, 10/11/2023 21:18:53 GPS, -67
3, 4, 10/11/2023 21:18:53 GPS, -67
3, 1, 10/11/2023 21:18:53 GPS, -64
3, 5, 10/11/2023 21:18:53 GPS, -68
3, 4, 10/11/2023 21:18:55 GPS, -67
3, 5, 10/11/2023 21:18:55 GPS, -68
3, 1, 10/11/2023 21:18:55 GPS, -64
3, 1, 10/11/2023 21:18:57 GPS, -64
3, 5, 10/11/2023 21:18:57 GPS, -68
3, 4, 10/11/2023 21:18:57 GPS, -67
3, 4, 10/11/2023 21:18:59 GPS, -67
3, 2, 10/11/2023 21:18:59 GPS, -67
3, 1, 10/11/2023 21:18:59 GPS, -64
3, 1, 10/11/2023 21:19:01 GPS, -64
3, 4, 10/11/2023 21:19:01 GPS, -67
3, 5, 10/11/2023 21:19:01 GPS, -68
3, 4, 10/11/2023 21:19:03 GPS, -67
3, 5, 10/11/2023 21:19:03 GPS, -68
3, 4, 10/11/2023 21:19:05 GPS, -67
3, 1, 10/11/2023 21:19:05 GPS, -64
3, 4, 10/11/2023 21:19:07 GPS, -67
3, 5, 10/11/2023 21:19:07 GPS, -68
3, 1, 10/11/2023 21:19:07 GPS, -64
3, 5, 10/11/2023 21:19:09 GPS, -68
3, 2, 10/11/2023 21:19:09 GPS, -67
3, 4, 10/11/2023 21:19:09 GPS, -67
3, 1, 10/11/2023 21:19:11 GPS, -64
3, 5, 10/11/2023 21:19:11 GPS, -68
3, 4, 10/11/2023 21:19:11 GPS, -67
3, 5, 10/11/2023 21:19:13 GPS, -68
3, 4, 10/11/2023 21:19:13 GPS, -67
3, 1, 10/11/2023 21:19:13 GPS, -64
3, 5, 10/11/2023 21:19:15 GPS, -68
3, 4, 10/11/2023 21:19:15 GPS, -67
3, 1, 10/11/2023 21:19:15 GPS, -64
3, 4, 10/11/2023 21:19:17 GPS, -67
3, 1, 10/11/2023 21:19:17 GPS, -64
3, 5, 10/11/2023 21:19:17 GPS, -68
3, 2, 10/11/2023 21:19:19 GPS, -67
3, 4, 10/11/2023 21:19:19 GPS, -67
3, 5, 10/11/2023 21:19:19 GPS, -68
3, 4, 10/11/2023 21:19:21 GPS, -67
3, 1, 10/11/2023 21:19:21 GPS, -64
3, 5, 10/11/2023 21:19:21 GPS, -68
3, 1, 10/11/2023 21:19:23 GPS, -64
3, 4, 10/11/2023 21:19:23 GPS, -67
3, 5, 10/11/2023 21:19:23 GPS, -68
3, 5, 10/11/2023 21:19:25 GPS, -68
3, 4, 10/11/2023 21:19:25 GPS, -67
3, 1, 10/11/2023 21:19:25 GPS, -64
3, 1, 10/11/2023 21:19:27 GPS, -64
3, 5, 10/11/2023 21:19:27 GPS, -68
3, 4, 10/11/2023 21:19:27 GPS, -67
3, 2, 10/11/2023 21:19:29 GPS, -67
3, 5, 10/11/2023 21:19:29 GPS, -68
3, 4, 10/11/2023 21:19:29 GPS, -68
3, 1, 10/11/2023 21:19:29 GPS, -64
3, 5, 10/11/2023 21:19:31 GPS, -68
3, 1, 10/11/2023 21:19:31 GPS, -64
3, 4, 10/11/2023 21:19:31 GPS, -67
3, 1, 10/11/2023 21:19:33 GPS, -64
3, 4, 10/11/2023 21:19:33 GPS, -67
3, 5, 10/11/2023 21:19:33 GPS, -68
3, 1, 10/11/2023 21:19:35 GPS, -64
3, 4, 10/11/2023 21:19:35 GPS, -67
3, 5, 10/11/2023 21:19:35 GPS, -68
3, 1, 10/11/2023 21:19:37 GPS, -64
3, 4, 10/11/2023 21:19:37 GPS, -67
3, 5, 10/11/2023 21:19:37 GPS, -68
3, 2, 10/11/2023 21:19:39 GPS, -67
3, 4, 10/11/2023 21:19:39 GPS, -67
3, 1, 10/11/2023 21:19:39 GPS, -64
3, 1, 10/11/2023 21:19:41 GPS, -64
3, 4, 10/11/2023 21:19:41 GPS, -67
3, 5, 10/11/2023 21:19:41 GPS, -68
3, 4, 10/11/2023 21:19:43 GPS, -67
3, 1, 10/11/2023 21:19:43 GPS, -64
3, 5, 10/11/2023 21:19:43 GPS, -68
3, 1, 10/11/2023 21:19:45 GPS, -64
3, 5, 10/11/2023 21:19:45 GPS, -67
3, 4, 10/11/2023 21:19:45 GPS, -67
3, 1, 10/11/2023 21:19:47 GPS, -64
3, 4, 10/11/2023 21:19:47 GPS, -67
3, 5, 10/11/2023 21:19:47 GPS, -70
3, 4, 10/11/2023 21:19:49 GPS, -67
3, 2, 10/11/2023 21:19:49 GPS, -67
3, 1, 10/11/2023 21:19:49 GPS, -64
3, 5, 10/11/2023 21:19:49 GPS, -72
3, 4, 10/11/2023 21:19:51 GPS, -67
3, 5, 10/11/2023 21:19:51 GPS, -71
3, 4, 10/11/2023 21:19:53 GPS, -67
3, 1, 10/11/2023 21:19:53 GPS, -64
3, 5, 10/11/2023 21:19:53 GPS, -71
3, 4, 10/11/2023 21:19:55 GPS, -67
3, 1, 10/11/2023 21:19:55 GPS, -64
3, 5, 10/11/2023 21:19:55 GPS, -71
3, 1, 10/11/2023 21:19:57 GPS, -64
3, 4, 10/11/2023 21:19:57 GPS, -67
3, 5, 10/11/2023 21:19:57 GPS, -71
3, 5, 10/11/2023 21:19:59 GPS, -71
3, 1, 10/11/2023 21:19:59 GPS, -64
3, 4, 10/11/2023 21:20:01 GPS, -67
3, 5, 10/11/2023 21:20:01 GPS, -71
3, 5, 10/11/2023 21:20:03 GPS, -71
3, 4, 10/11/2023 21:20:03 GPS, -67
3, 1, 10/11/2023 21:20:03 GPS, -64
3, 1, 10/11/2023 21:20:05 GPS, -64
3, 4, 10/11/2023 21:20:05 GPS, -66
3, 1, 10/11/2023 21:20:07 GPS, -64
3, 4, 10/11/2023 21:20:07 GPS, -67
3, 4, 10/11/2023 21:20:09 GPS, -67
3, 5, 10/11/2023 21:20:09 GPS, -71
3, 1, 10/11/2023 21:20:09 GPS, -64
3, 2, 10/11/2023 21:20:09 GPS, -67
3, 4, 10/11/2023 21:20:11 GPS, -67
3, 5, 10/11/2023 21:20:11 GPS, -71
3, 2, 10/11/2023 21:20:13 GPS, -67
3, 5, 10/11/2023 21:20:13 GPS, -71
3, 1, 10/11/2023 21:20:13 GPS, -64
3, 4, 10/11/2023 21:20:13 GPS, -67
3, 4, 10/11/2023 21:20:15 GPS, -67
3, 1, 10/11/2023 21:20:15 GPS, -64
3, 1, 10/11/2023 21:20:17 GPS, -64
3, 4, 10/11/2023 21:20:17 GPS, -67
3, 5, 10/11/2023 21:20:17 GPS, -71
3, 4, 10/11/2023 21:20:19 GPS, -67
3, 5, 10/11/2023 21:20:19 GPS, -71
3, 2, 10/11/2023 21:20:19 GPS, -67
3, 1, 10/11/2023 21:20:19 GPS, -64
3, 4, 10/11/2023 21:20:21 GPS, -67
3, 5, 10/11/2023 21:20:21 GPS, -71
3, 2, 10/11/2023 21:20:23 GPS, -67
3, 4, 10/11/2023 21:20:23 GPS, -67
3, 1, 10/11/2023 21:20:23 GPS, -64
3, 5, 10/11/2023 21:20:23 GPS, -71
3, 1, 10/11/2023 21:20:25 GPS, -64
3, 4, 10/11/2023 21:20:25 GPS, -67
3, 5, 10/11/2023 21:20:25 GPS, -71
3, 5, 10/11/2023 21:20:27 GPS, -71
3, 4, 10/11/2023 21:20:27 GPS, -67
3, 1, 10/11/2023 21:20:27 GPS, -64
3, 1, 10/11/2023 21:20:29 GPS, -64
3, 2, 10/11/2023 21:20:29 GPS, -67
3, 4, 10/11/2023 21:20:29 GPS, -67
3, 5, 10/11/2023 21:20:29 GPS, -71
3, 5, 10/11/2023 21:20:31 GPS, -71
3, 2, 10/11/2023 21:20:33 GPS, -67
3, 4, 10/11/2023 21:20:33 GPS, -67
3, 1, 10/11/2023 21:20:33 GPS, -64
3, 5, 10/11/2023 21:20:33 GPS, -71
3, 4, 10/11/2023 21:20:35 GPS, -67
3, 1, 10/11/2023 21:20:35 GPS, -64
3, 5, 10/11/2023 21:20:35 GPS, -71
3, 4, 10/11/2023 21:20:37 GPS, -67
3, 1, 10/11/2023 21:20:37 GPS, -64
3, 4, 10/11/2023 21:20:39 GPS, -67
3, 1, 10/11/2023 21:20:39 GPS, -64
3, 5, 10/11/2023 21:20:39 GPS, -71
3, 4, 10/11/2023 21:20:41 GPS, -67
3, 1, 10/11/2023 21:20:41 GPS, -64
3, 4, 10/11/2023 21:20:43 GPS, -67
3, 1, 10/11/2023 21:20:43 GPS, -64
3, 5, 10/11/2023 21:20:43 GPS, -71
3, 5, 10/11/2023 21:20:45 GPS, -71
3, 4, 10/11/2023 21:20:45 GPS, -67
3, 1, 10/11/2023 21:20:45 GPS, -64
3, 4, 10/11/2023 21:20:47 GPS, -67
3, 5, 10/11/2023 21:20:47 GPS, -71
3, 1, 10/11/2023 21:20:47 GPS, -64
3, 5, 10/11/2023 21:20:49 GPS, -71
3, 1, 10/11/2023 21:20:49 GPS, -64
3, 2, 10/11/2023 21:20:49 GPS, -67
3, 4, 10/11/2023 21:20:49 GPS, -67
