Receiver ID, Sender ID, Timestamp, RSSI
4, 2, 26/01/2024 04:29:47 GPS, -74
4, 5, 26/01/2024 04:29:47 GPS, -72
4, 5, 26/01/2024 04:29:49 GPS, -73
4, 5, 26/01/2024 04:29:51 GPS, -73
4, 5, 26/01/2024 04:29:53 GPS, -72
4, 5, 26/01/2024 04:29:56 GPS, -72
4, 5, 26/01/2024 04:29:58 GPS, -72
4, 2, 26/01/2024 04:29:58 GPS, -75
4, 5, 26/01/2024 04:30:00 GPS, -72
4, 1, 26/01/2024 04:30:00 GPS, -89
4, 1, 26/01/2024 04:30:02 GPS, -90
4, 1, 26/01/2024 04:30:04 GPS, -90
4, 1, 26/01/2024 04:30:06 GPS, -89
4, 1, 26/01/2024 04:30:08 GPS, -89
4, 1, 26/01/2024 04:30:10 GPS, -90
4, 1, 26/01/2024 04:30:12 GPS, -89
4, 1, 26/01/2024 04:30:14 GPS, -90
4, 1, 26/01/2024 04:30:16 GPS, -89
4, 2, 26/01/2024 04:30:18 GPS, -74
4, 3, 26/01/2024 04:30:18 GPS, -90
4, 1, 26/01/2024 04:30:18 GPS, -89
4, 1, 26/01/2024 04:30:20 GPS, -89
4, 1, 26/01/2024 04:30:22 GPS, -89
4, 1, 26/01/2024 04:30:26 GPS, -89
4, 3, 26/01/2024 04:30:28 GPS, -92
4, 1, 26/01/2024 04:30:28 GPS, -88
4, 1, 26/01/2024 04:30:30 GPS, -89
4, 1, 26/01/2024 04:30:32 GPS, -89
4, 3, 26/01/2024 04:30:34 GPS, -90
4, 1, 26/01/2024 04:30:34 GPS, -88
4, 2, 26/01/2024 04:30:34 GPS, -75
4, 3, 26/01/2024 04:30:36 GPS, -90
4, 2, 26/01/2024 04:30:36 GPS, -75
4, 1, 26/01/2024 04:30:36 GPS, -88
4, 2, 26/01/2024 04:30:38 GPS, -75
4, 2, 26/01/2024 04:30:40 GPS, -75
4, 1, 26/01/2024 04:30:40 GPS, -89
4, 1, 26/01/2024 04:30:42 GPS, -88
4, 2, 26/01/2024 04:30:42 GPS, -75
4, 2, 26/01/2024 04:30:44 GPS, -75
4, 1, 26/01/2024 04:30:44 GPS, -88
4, 1, 26/01/2024 04:30:46 GPS, -88
4, 2, 26/01/2024 04:30:48 GPS, -74
4, 1, 26/01/2024 04:30:48 GPS, -89
4, 1, 26/01/2024 04:30:50 GPS, -88
4, 2, 26/01/2024 04:30:50 GPS, -75
4, 2, 26/01/2024 04:30:52 GPS, -75
4, 1, 26/01/2024 04:30:52 GPS, -89
4, 1, 26/01/2024 04:30:54 GPS, -89
4, 2, 26/01/2024 04:30:56 GPS, -75
4, 1, 26/01/2024 04:30:56 GPS, -86
4, 1, 26/01/2024 04:30:58 GPS, -88
4, 2, 26/01/2024 04:30:58 GPS, -75
4, 2, 26/01/2024 04:31:00 GPS, -75
4, 2, 26/01/2024 04:31:02 GPS, -75
4, 1, 26/01/2024 04:31:02 GPS, -86
4, 1, 26/01/2024 04:31:04 GPS, -87
4, 2, 26/01/2024 04:31:04 GPS, -75
4, 1, 26/01/2024 04:31:06 GPS, -87
4, 2, 26/01/2024 04:31:06 GPS, -75
4, 1, 26/01/2024 04:31:08 GPS, -87
4, 2, 26/01/2024 04:31:08 GPS, -75
4, 2, 26/01/2024 04:31:10 GPS, -74
4, 1, 26/01/2024 04:31:12 GPS, -89
4, 2, 26/01/2024 04:31:12 GPS, -75
4, 2, 26/01/2024 04:31:14 GPS, -75
4, 1, 26/01/2024 04:31:14 GPS, -89
4, 2, 26/01/2024 04:31:16 GPS, -74
4, 2, 26/01/2024 04:31:18 GPS, -75
4, 2, 26/01/2024 04:31:20 GPS, -74
4, 1, 26/01/2024 04:31:20 GPS, -85
4, 1, 26/01/2024 04:31:22 GPS, -90
4, 2, 26/01/2024 04:31:24 GPS, -74
4, 3, 26/01/2024 04:31:24 GPS, -88
4, 1, 26/01/2024 04:31:24 GPS, -90
4, 1, 26/01/2024 04:31:26 GPS, -89
4, 2, 26/01/2024 04:31:26 GPS, -74
4, 2, 26/01/2024 04:31:28 GPS, -74
4, 3, 26/01/2024 04:31:30 GPS, -92
4, 2, 26/01/2024 04:31:30 GPS, -73
4, 1, 26/01/2024 04:31:30 GPS, -90
4, 2, 26/01/2024 04:31:32 GPS, -73
4, 1, 26/01/2024 04:31:32 GPS, -93
4, 2, 26/01/2024 04:31:34 GPS, -73
4, 2, 26/01/2024 04:31:36 GPS, -73
4, 1, 26/01/2024 04:31:36 GPS, -90
4, 1, 26/01/2024 04:31:38 GPS, -92
4, 2, 26/01/2024 04:31:38 GPS, -73
4, 1, 26/01/2024 04:31:40 GPS, -92
4, 1, 26/01/2024 04:31:42 GPS, -91
4, 2, 26/01/2024 04:31:44 GPS, -74
4, 2, 26/01/2024 04:31:46 GPS, -73
4, 2, 26/01/2024 04:31:48 GPS, -73
4, 3, 26/01/2024 04:31:48 GPS, -90
4, 2, 26/01/2024 04:31:50 GPS, -73
4, 2, 26/01/2024 04:31:52 GPS, -73
4, 2, 26/01/2024 04:31:54 GPS, -73
4, 1, 26/01/2024 04:31:54 GPS, -90
4, 1, 26/01/2024 04:31:56 GPS, -92
4, 2, 26/01/2024 04:31:56 GPS, -73
4, 2, 26/01/2024 04:31:58 GPS, -74
4, 2, 26/01/2024 04:32:00 GPS, -74
4, 2, 26/01/2024 04:32:02 GPS, -74
4, 2, 26/01/2024 04:32:04 GPS, -74
4, 2, 26/01/2024 04:32:08 GPS, -74
4, 2, 26/01/2024 04:32:10 GPS, -74
4, 2, 26/01/2024 04:32:12 GPS, -73
4, 2, 26/01/2024 04:32:16 GPS, -73
4, 2, 26/01/2024 04:32:18 GPS, -74
4, 2, 26/01/2024 04:32:20 GPS, -74
4, 1, 26/01/2024 04:32:22 GPS, -89
4, 2, 26/01/2024 04:32:22 GPS, -74
4, 2, 26/01/2024 04:32:24 GPS, -74
4, 2, 26/01/2024 04:32:28 GPS, -73
4, 3, 26/01/2024 04:32:30 GPS, -89
4, 2, 26/01/2024 04:32:30 GPS, -74
4, 2, 26/01/2024 04:32:32 GPS, -73
4, 3, 26/01/2024 04:32:34 GPS, -88
4, 2, 26/01/2024 04:32:34 GPS, -74
4, 3, 26/01/2024 04:32:36 GPS, -89
4, 2, 26/01/2024 04:32:36 GPS, -73
4, 2, 26/01/2024 04:32:38 GPS, -74
4, 2, 26/01/2024 04:32:40 GPS, -73
4, 2, 26/01/2024 04:32:42 GPS, -73
4, 2, 26/01/2024 04:32:44 GPS, -73
4, 2, 26/01/2024 04:32:46 GPS, -73
4, 2, 26/01/2024 04:32:48 GPS, -73
4, 2, 26/01/2024 04:32:52 GPS, -73
4, 3, 26/01/2024 04:32:54 GPS, -90
4, 2, 26/01/2024 04:32:54 GPS, -73
4, 2, 26/01/2024 04:32:56 GPS, -73
4, 2, 26/01/2024 04:32:58 GPS, -73
4, 2, 26/01/2024 04:33:00 GPS, -73
4, 2, 26/01/2024 04:33:02 GPS, -73
4, 2, 26/01/2024 04:33:04 GPS, -73
4, 2, 26/01/2024 04:33:06 GPS, -73
4, 3, 26/01/2024 04:33:08 GPS, -91
4, 2, 26/01/2024 04:33:08 GPS, -73
4, 2, 26/01/2024 04:33:10 GPS, -73
4, 2, 26/01/2024 04:33:14 GPS, -73
4, 3, 26/01/2024 04:33:16 GPS, -91
4, 2, 26/01/2024 04:33:16 GPS, -73
4, 2, 26/01/2024 04:33:18 GPS, -73
4, 2, 26/01/2024 04:33:20 GPS, -73
4, 2, 26/01/2024 04:33:24 GPS, -73
4, 2, 26/01/2024 04:33:26 GPS, -73
4, 3, 26/01/2024 04:33:28 GPS, -90
4, 2, 26/01/2024 04:33:30 GPS, -73
4, 2, 26/01/2024 04:33:36 GPS, -73
4, 2, 26/01/2024 04:33:38 GPS, -73
4, 2, 26/01/2024 04:33:40 GPS, -73
4, 2, 26/01/2024 04:33:42 GPS, -73
4, 3, 26/01/2024 04:33:44 GPS, -91
4, 2, 26/01/2024 04:33:44 GPS, -73
4, 2, 26/01/2024 04:33:46 GPS, -73
4, 2, 26/01/2024 04:33:48 GPS, -73
4, 2, 26/01/2024 04:33:50 GPS, -73
4, 2, 26/01/2024 04:33:52 GPS, -73
4, 2, 26/01/2024 04:33:54 GPS, -73
4, 2, 26/01/2024 04:33:58 GPS, -73
4, 2, 26/01/2024 04:34:00 GPS, -73
