Receiver ID, Sender ID, Timestamp, RSSI
5, 1, 26/01/2024 04:30:11 GPS, -77
5, 2, 26/01/2024 04:30:11 GPS, -74
5, 4, 26/01/2024 04:30:11 GPS, -72
5, 1, 26/01/2024 04:30:13 GPS, -77
5, 4, 26/01/2024 04:30:13 GPS, -72
5, 4, 26/01/2024 04:30:15 GPS, -72
5, 1, 26/01/2024 04:30:15 GPS, -77
5, 2, 26/01/2024 04:30:15 GPS, -74
5, 2, 26/01/2024 04:30:17 GPS, -74
5, 4, 26/01/2024 04:30:17 GPS, -72
5, 1, 26/01/2024 04:30:17 GPS, -77
5, 3, 26/01/2024 04:30:19 GPS, -76
5, 4, 26/01/2024 04:30:19 GPS, -72
5, 2, 26/01/2024 04:30:19 GPS, -74
5, 1, 26/01/2024 04:30:19 GPS, -77
5, 1, 26/01/2024 04:30:21 GPS, -77
5, 4, 26/01/2024 04:30:21 GPS, -72
5, 2, 26/01/2024 04:30:21 GPS, -74
5, 4, 26/01/2024 04:30:23 GPS, -73
5, 1, 26/01/2024 04:30:25 GPS, -77
5, 4, 26/01/2024 04:30:25 GPS, -72
5, 1, 26/01/2024 04:30:27 GPS, -78
5, 3, 26/01/2024 04:30:27 GPS, -76
5, 4, 26/01/2024 04:30:27 GPS, -72
5, 3, 26/01/2024 04:30:29 GPS, -76
5, 4, 26/01/2024 04:30:29 GPS, -72
5, 1, 26/01/2024 04:30:29 GPS, -78
5, 3, 26/01/2024 04:30:31 GPS, -76
5, 1, 26/01/2024 04:30:31 GPS, -78
5, 3, 26/01/2024 04:30:33 GPS, -76
5, 2, 26/01/2024 04:30:33 GPS, -74
5, 1, 26/01/2024 04:30:33 GPS, -77
5, 4, 26/01/2024 04:30:33 GPS, -72
5, 2, 26/01/2024 04:30:35 GPS, -74
5, 4, 26/01/2024 04:30:35 GPS, -72
5, 1, 26/01/2024 04:30:35 GPS, -77
5, 3, 26/01/2024 04:30:35 GPS, -76
5, 2, 26/01/2024 04:30:37 GPS, -74
5, 3, 26/01/2024 04:30:37 GPS, -76
5, 1, 26/01/2024 04:30:37 GPS, -77
5, 4, 26/01/2024 04:30:39 GPS, -72
5, 3, 26/01/2024 04:30:39 GPS, -76
5, 1, 26/01/2024 04:30:39 GPS, -78
5, 3, 26/01/2024 04:30:41 GPS, -76
5, 2, 26/01/2024 04:30:41 GPS, -74
5, 1, 26/01/2024 04:30:41 GPS, -78
5, 4, 26/01/2024 04:30:41 GPS, -72
5, 3, 26/01/2024 04:30:43 GPS, -76
5, 1, 26/01/2024 04:30:43 GPS, -78
5, 4, 26/01/2024 04:30:43 GPS, -72
5, 3, 26/01/2024 04:30:45 GPS, -76
5, 4, 26/01/2024 04:30:45 GPS, -72
5, 1, 26/01/2024 04:30:45 GPS, -78
5, 2, 26/01/2024 04:30:47 GPS, -74
5, 3, 26/01/2024 04:30:47 GPS, -76
5, 4, 26/01/2024 04:30:47 GPS, -72
5, 1, 26/01/2024 04:30:47 GPS, -77
5, 4, 26/01/2024 04:30:49 GPS, -72
5, 2, 26/01/2024 04:30:49 GPS, -74
5, 3, 26/01/2024 04:30:49 GPS, -76
5, 1, 26/01/2024 04:30:49 GPS, -78
5, 3, 26/01/2024 04:30:51 GPS, -76
5, 1, 26/01/2024 04:30:51 GPS, -78
5, 4, 26/01/2024 04:30:51 GPS, -72
5, 4, 26/01/2024 04:30:53 GPS, -72
5, 3, 26/01/2024 04:30:53 GPS, -76
5, 1, 26/01/2024 04:30:53 GPS, -77
5, 2, 26/01/2024 04:30:53 GPS, -74
5, 3, 26/01/2024 04:30:55 GPS, -76
5, 4, 26/01/2024 04:30:55 GPS, -72
5, 3, 26/01/2024 04:30:57 GPS, -76
5, 4, 26/01/2024 04:30:57 GPS, -72
5, 1, 26/01/2024 04:30:57 GPS, -78
5, 2, 26/01/2024 04:30:57 GPS, -74
5, 4, 26/01/2024 04:30:59 GPS, -72
5, 1, 26/01/2024 04:30:59 GPS, -78
5, 2, 26/01/2024 04:30:59 GPS, -74
5, 2, 26/01/2024 04:31:01 GPS, -74
5, 3, 26/01/2024 04:31:01 GPS, -76
5, 1, 26/01/2024 04:31:01 GPS, -78
5, 4, 26/01/2024 04:31:01 GPS, -72
5, 3, 26/01/2024 04:31:03 GPS, -76
5, 4, 26/01/2024 04:31:03 GPS, -72
5, 1, 26/01/2024 04:31:03 GPS, -78
5, 2, 26/01/2024 04:31:03 GPS, -74
5, 3, 26/01/2024 04:31:05 GPS, -76
5, 1, 26/01/2024 04:31:05 GPS, -77
5, 2, 26/01/2024 04:31:05 GPS, -74
5, 3, 26/01/2024 04:31:07 GPS, -76
5, 1, 26/01/2024 04:31:07 GPS, -78
5, 2, 26/01/2024 04:31:07 GPS, -74
5, 4, 26/01/2024 04:31:09 GPS, -72
5, 3, 26/01/2024 04:31:09 GPS, -76
5, 1, 26/01/2024 04:31:09 GPS, -77
5, 4, 26/01/2024 04:31:11 GPS, -73
5, 3, 26/01/2024 04:31:11 GPS, -76
5, 1, 26/01/2024 04:31:11 GPS, -77
5, 2, 26/01/2024 04:31:11 GPS, -73
5, 4, 26/01/2024 04:31:13 GPS, -73
5, 3, 26/01/2024 04:31:13 GPS, -77
5, 1, 26/01/2024 04:31:13 GPS, -76
5, 4, 26/01/2024 04:31:15 GPS, -72
5, 3, 26/01/2024 04:31:15 GPS, -76
5, 2, 26/01/2024 04:31:15 GPS, -75
5, 1, 26/01/2024 04:31:15 GPS, -76
