Receiver ID, Sender ID, Timestamp, RSSI
3, 1, 26/01/2024 04:30:19 GPS, -85
3, 4, 26/01/2024 04:30:19 GPS, -89
3, 1, 26/01/2024 04:30:21 GPS, -86
3, 1, 26/01/2024 04:30:23 GPS, -85
3, 4, 26/01/2024 04:30:23 GPS, -89
3, 1, 26/01/2024 04:30:25 GPS, -85
3, 4, 26/01/2024 04:30:25 GPS, -87
3, 1, 26/01/2024 04:30:27 GPS, -85
3, 4, 26/01/2024 04:30:27 GPS, -90
3, 1, 26/01/2024 04:30:29 GPS, -86
3, 1, 26/01/2024 04:30:31 GPS, -85
3, 4, 26/01/2024 04:30:31 GPS, -92
3, 2, 26/01/2024 04:30:33 GPS, -75
3, 4, 26/01/2024 04:30:33 GPS, -90
3, 2, 26/01/2024 04:30:35 GPS, -75
3, 1, 26/01/2024 04:30:35 GPS, -86
3, 4, 26/01/2024 04:30:35 GPS, -89
3, 2, 26/01/2024 04:30:37 GPS, -76
3, 1, 26/01/2024 04:30:37 GPS, -86
3, 1, 26/01/2024 04:30:39 GPS, -86
3, 2, 26/01/2024 04:30:41 GPS, -76
3, 1, 26/01/2024 04:30:43 GPS, -86
3, 2, 26/01/2024 04:30:43 GPS, -76
3, 1, 26/01/2024 04:30:45 GPS, -85
3, 2, 26/01/2024 04:30:45 GPS, -75
3, 1, 26/01/2024 04:30:47 GPS, -86
3, 2, 26/01/2024 04:30:47 GPS, -76
3, 1, 26/01/2024 04:30:49 GPS, -85
3, 2, 26/01/2024 04:30:49 GPS, -76
3, 1, 26/01/2024 04:30:51 GPS, -85
3, 2, 26/01/2024 04:30:51 GPS, -75
3, 1, 26/01/2024 04:30:53 GPS, -85
3, 2, 26/01/2024 04:30:53 GPS, -75
3, 4, 26/01/2024 04:30:53 GPS, -90
3, 1, 26/01/2024 04:30:55 GPS, -86
3, 4, 26/01/2024 04:30:55 GPS, -94
3, 1, 26/01/2024 04:30:57 GPS, -86
3, 2, 26/01/2024 04:30:57 GPS, -76
3, 2, 26/01/2024 04:30:59 GPS, -75
3, 1, 26/01/2024 04:31:01 GPS, -85
3, 4, 26/01/2024 04:31:01 GPS, -90
3, 1, 26/01/2024 04:31:03 GPS, -85
3, 2, 26/01/2024 04:31:03 GPS, -76
3, 1, 26/01/2024 04:31:05 GPS, -86
3, 2, 26/01/2024 04:31:05 GPS, -75
3, 1, 26/01/2024 04:31:07 GPS, -85
3, 2, 26/01/2024 04:31:07 GPS, -75
3, 2, 26/01/2024 04:31:09 GPS, -73
3, 1, 26/01/2024 04:31:09 GPS, -90
3, 4, 26/01/2024 04:31:09 GPS, -87
3, 1, 26/01/2024 04:31:10 GPS, -91
3, 2, 26/01/2024 04:31:11 GPS, -74
3, 4, 26/01/2024 04:31:11 GPS, -90
3, 1, 26/01/2024 04:31:12 GPS, -85
3, 1, 26/01/2024 04:31:14 GPS, -84
3, 2, 26/01/2024 04:31:16 GPS, -75
3, 1, 26/01/2024 04:31:17 GPS, -86
3, 2, 26/01/2024 04:31:18 GPS, -76
3, 1, 26/01/2024 04:31:18 GPS, -86
3, 4, 26/01/2024 04:31:19 GPS, -85
3, 4, 26/01/2024 04:31:21 GPS, -92
3, 2, 26/01/2024 04:31:21 GPS, -73
3, 1, 26/01/2024 04:31:22 GPS, -85
3, 2, 26/01/2024 04:31:23 GPS, -73
3, 4, 26/01/2024 04:31:23 GPS, -87
3, 1, 26/01/2024 04:31:24 GPS, -88
3, 2, 26/01/2024 04:31:25 GPS, -72
3, 1, 26/01/2024 04:31:26 GPS, -86
3, 2, 26/01/2024 04:31:27 GPS, -73
3, 2, 26/01/2024 04:31:28 GPS, -74
3, 1, 26/01/2024 04:31:28 GPS, -84
3, 4, 26/01/2024 04:31:29 GPS, -90
3, 2, 26/01/2024 04:31:31 GPS, -74
3, 1, 26/01/2024 04:31:34 GPS, -85
3, 1, 26/01/2024 04:31:36 GPS, -85
3, 2, 26/01/2024 04:31:36 GPS, -73
3, 4, 26/01/2024 04:31:37 GPS, -90
3, 1, 26/01/2024 04:31:38 GPS, -87
3, 2, 26/01/2024 04:31:38 GPS, -73
3, 1, 26/01/2024 04:31:40 GPS, -85
3, 4, 26/01/2024 04:31:41 GPS, -89
3, 1, 26/01/2024 04:31:42 GPS, -85
3, 4, 26/01/2024 04:31:42 GPS, -90
3, 2, 26/01/2024 04:31:44 GPS, -73
3, 1, 26/01/2024 04:31:44 GPS, -86
3, 1, 26/01/2024 04:31:46 GPS, -86
3, 4, 26/01/2024 04:31:46 GPS, -89
3, 2, 26/01/2024 04:31:46 GPS, -73
3, 1, 26/01/2024 04:31:48 GPS, -86
3, 2, 26/01/2024 04:31:50 GPS, -73
3, 1, 26/01/2024 04:31:50 GPS, -85
3, 4, 26/01/2024 04:31:50 GPS, -88
3, 1, 26/01/2024 04:31:52 GPS, -84
3, 1, 26/01/2024 04:31:54 GPS, -85
3, 2, 26/01/2024 04:31:54 GPS, -73
3, 2, 26/01/2024 04:31:56 GPS, -73
3, 1, 26/01/2024 04:31:56 GPS, -85
3, 4, 26/01/2024 04:31:56 GPS, -94
3, 1, 26/01/2024 04:31:58 GPS, -85
3, 2, 26/01/2024 04:31:58 GPS, -73
3, 2, 26/01/2024 04:32:00 GPS, -73
3, 1, 26/01/2024 04:32:00 GPS, -84
3, 2, 26/01/2024 04:32:02 GPS, -73
3, 1, 26/01/2024 04:32:02 GPS, -85
3, 4, 26/01/2024 04:32:02 GPS, -92
3, 2, 26/01/2024 04:32:04 GPS, -73
3, 1, 26/01/2024 04:32:06 GPS, -84
3, 2, 26/01/2024 04:32:06 GPS, -73
3, 4, 26/01/2024 04:32:06 GPS, -92
3, 1, 26/01/2024 04:32:08 GPS, -84
3, 2, 26/01/2024 04:32:08 GPS, -73
3, 4, 26/01/2024 04:32:08 GPS, -91
3, 2, 26/01/2024 04:32:10 GPS, -73
3, 1, 26/01/2024 04:32:10 GPS, -84
3, 1, 26/01/2024 04:32:12 GPS, -85
3, 2, 26/01/2024 04:32:12 GPS, -73
3, 1, 26/01/2024 04:32:14 GPS, -86
3, 1, 26/01/2024 04:32:16 GPS, -85
3, 1, 26/01/2024 04:32:18 GPS, -89
3, 2, 26/01/2024 04:32:18 GPS, -73
3, 1, 26/01/2024 04:32:20 GPS, -89
3, 2, 26/01/2024 04:32:20 GPS, -73
3, 4, 26/01/2024 04:32:20 GPS, -89
3, 2, 26/01/2024 04:32:22 GPS, -73
3, 1, 26/01/2024 04:32:22 GPS, -83
3, 4, 26/01/2024 04:32:22 GPS, -89
3, 2, 26/01/2024 04:32:24 GPS, -73
3, 4, 26/01/2024 04:32:24 GPS, -89
3, 1, 26/01/2024 04:32:26 GPS, -86
3, 2, 26/01/2024 04:32:26 GPS, -73
3, 2, 26/01/2024 04:32:28 GPS, -73
3, 4, 26/01/2024 04:32:28 GPS, -88
3, 2, 26/01/2024 04:32:30 GPS, -73
3, 4, 26/01/2024 04:32:30 GPS, -88
3, 1, 26/01/2024 04:32:30 GPS, -86
3, 1, 26/01/2024 04:32:32 GPS, -86
3, 4, 26/01/2024 04:32:32 GPS, -88
3, 1, 26/01/2024 04:32:34 GPS, -86
3, 2, 26/01/2024 04:32:34 GPS, -73
3, 4, 26/01/2024 04:32:34 GPS, -88
3, 2, 26/01/2024 04:32:36 GPS, -73
3, 1, 26/01/2024 04:32:36 GPS, -87
3, 4, 26/01/2024 04:32:36 GPS, -88
3, 1, 26/01/2024 04:32:38 GPS, -86
3, 1, 26/01/2024 04:32:40 GPS, -86
3, 4, 26/01/2024 04:32:40 GPS, -89
3, 2, 26/01/2024 04:32:40 GPS, -73
3, 1, 26/01/2024 04:32:42 GPS, -87
3, 2, 26/01/2024 04:32:42 GPS, -73
3, 4, 26/01/2024 04:32:42 GPS, -88
3, 1, 26/01/2024 04:32:44 GPS, -87
3, 2, 26/01/2024 04:32:44 GPS, -73
3, 4, 26/01/2024 04:32:44 GPS, -88
3, 2, 26/01/2024 04:32:46 GPS, -73
3, 1, 26/01/2024 04:32:46 GPS, -86
3, 4, 26/01/2024 04:32:46 GPS, -88
3, 2, 26/01/2024 04:32:48 GPS, -73
3, 4, 26/01/2024 04:32:48 GPS, -88
3, 1, 26/01/2024 04:32:50 GPS, -88
3, 4, 26/01/2024 04:32:50 GPS, -88
3, 1, 26/01/2024 04:32:52 GPS, -86
3, 2, 26/01/2024 04:32:52 GPS, -73
3, 4, 26/01/2024 04:32:52 GPS, -89
3, 1, 26/01/2024 04:32:54 GPS, -87
3, 2, 26/01/2024 04:32:54 GPS, -73
3, 4, 26/01/2024 04:32:54 GPS, -88
3, 1, 26/01/2024 04:32:56 GPS, -87
3, 4, 26/01/2024 04:32:56 GPS, -88
3, 1, 26/01/2024 04:32:58 GPS, -87
3, 2, 26/01/2024 04:32:58 GPS, -73
3, 4, 26/01/2024 04:32:58 GPS, -88
3, 2, 26/01/2024 04:33:00 GPS, -73
3, 1, 26/01/2024 04:33:00 GPS, -87
3, 4, 26/01/2024 04:33:00 GPS, -88
3, 4, 26/01/2024 04:33:02 GPS, -88
3, 1, 26/01/2024 04:33:04 GPS, -87
3, 2, 26/01/2024 04:33:04 GPS, -73
3, 4, 26/01/2024 04:33:04 GPS, -90
3, 1, 26/01/2024 04:33:06 GPS, -87
3, 2, 26/01/2024 04:33:06 GPS, -73
3, 4, 26/01/2024 04:33:06 GPS, -91
3, 1, 26/01/2024 04:33:08 GPS, -86
3, 2, 26/01/2024 04:33:08 GPS, -73
3, 4, 26/01/2024 04:33:08 GPS, -89
3, 1, 26/01/2024 04:33:10 GPS, -86
3, 2, 26/01/2024 04:33:10 GPS, -73
3, 1, 26/01/2024 04:33:12 GPS, -86
3, 2, 26/01/2024 04:33:12 GPS, -73
3, 4, 26/01/2024 04:33:12 GPS, -88
3, 1, 26/01/2024 04:33:14 GPS, -87
3, 2, 26/01/2024 04:33:14 GPS, -73
3, 4, 26/01/2024 04:33:14 GPS, -89
3, 1, 26/01/2024 04:33:16 GPS, -87
3, 2, 26/01/2024 04:33:16 GPS, -73
3, 4, 26/01/2024 04:33:16 GPS, -89
3, 1, 26/01/2024 04:33:18 GPS, -87
3, 2, 26/01/2024 04:33:18 GPS, -73
3, 4, 26/01/2024 04:33:18 GPS, -90
3, 1, 26/01/2024 04:33:20 GPS, -87
3, 4, 26/01/2024 04:33:20 GPS, -90
3, 2, 26/01/2024 04:33:20 GPS, -73
3, 1, 26/01/2024 04:33:22 GPS, -86
3, 2, 26/01/2024 04:33:22 GPS, -73
3, 4, 26/01/2024 04:33:22 GPS, -88
3, 1, 26/01/2024 04:33:24 GPS, -86
3, 2, 26/01/2024 04:33:24 GPS, -73
3, 4, 26/01/2024 04:33:24 GPS, -89
3, 1, 26/01/2024 04:33:26 GPS, -87
3, 4, 26/01/2024 04:33:26 GPS, -89
3, 2, 26/01/2024 04:33:26 GPS, -73
3, 2, 26/01/2024 04:33:28 GPS, -73
3, 1, 26/01/2024 04:33:28 GPS, -87
3, 4, 26/01/2024 04:33:28 GPS, -90
3, 1, 26/01/2024 04:33:30 GPS, -87
3, 2, 26/01/2024 04:33:30 GPS, -73
3, 4, 26/01/2024 04:33:30 GPS, -89
3, 1, 26/01/2024 04:33:32 GPS, -86
3, 2, 26/01/2024 04:33:32 GPS, -73
3, 4, 26/01/2024 04:33:32 GPS, -89
3, 2, 26/01/2024 04:33:34 GPS, -73
3, 1, 26/01/2024 04:33:34 GPS, -86
3, 4, 26/01/2024 04:33:34 GPS, -90
3, 2, 26/01/2024 04:33:36 GPS, -73
3, 1, 26/01/2024 04:33:36 GPS, -87
3, 1, 26/01/2024 04:33:38 GPS, -86
3, 4, 26/01/2024 04:33:38 GPS, -89
3, 1, 26/01/2024 04:33:40 GPS, -86
3, 2, 26/01/2024 04:33:40 GPS, -73
3, 4, 26/01/2024 04:33:40 GPS, -91
3, 1, 26/01/2024 04:33:42 GPS, -85
3, 2, 26/01/2024 04:33:42 GPS, -73
3, 4, 26/01/2024 04:33:42 GPS, -90
3, 1, 26/01/2024 04:33:44 GPS, -86
3, 2, 26/01/2024 04:33:44 GPS, -73
3, 4, 26/01/2024 04:33:44 GPS, -92
3, 2, 26/01/2024 04:33:46 GPS, -73
3, 1, 26/01/2024 04:33:46 GPS, -85
3, 4, 26/01/2024 04:33:46 GPS, -91
3, 2, 26/01/2024 04:33:48 GPS, -73
3, 1, 26/01/2024 04:33:48 GPS, -86
3, 4, 26/01/2024 04:33:48 GPS, -90
3, 1, 26/01/2024 04:33:50 GPS, -86
3, 1, 26/01/2024 04:33:52 GPS, -86
3, 4, 26/01/2024 04:33:52 GPS, -91
3, 1, 26/01/2024 04:33:54 GPS, -87
3, 2, 26/01/2024 04:33:54 GPS, -73
3, 4, 26/01/2024 04:33:54 GPS, -90
3, 1, 26/01/2024 04:33:56 GPS, -86
3, 4, 26/01/2024 04:33:56 GPS, -91
3, 2, 26/01/2024 04:33:58 GPS, -73
