Receiver ID, Sender ID, Timestamp, RSSI
1, 4, 26/01/2024 04:30:00 GPS, -88
1, 5, 26/01/2024 04:30:00 GPS, -76
1, 2, 26/01/2024 04:30:00 GPS, -73
1, 4, 26/01/2024 04:30:02 GPS, -88
1, 5, 26/01/2024 04:30:02 GPS, -76
1, 2, 26/01/2024 04:30:02 GPS, -73
1, 4, 26/01/2024 04:30:04 GPS, -88
1, 2, 26/01/2024 04:30:04 GPS, -73
1, 4, 26/01/2024 04:30:06 GPS, -88
1, 2, 26/01/2024 04:30:06 GPS, -73
1, 4, 26/01/2024 04:30:08 GPS, -88
1, 2, 26/01/2024 04:30:08 GPS, -74
1, 4, 26/01/2024 04:30:10 GPS, -88
1, 2, 26/01/2024 04:30:10 GPS, -74
1, 4, 26/01/2024 04:30:12 GPS, -88
1, 2, 26/01/2024 04:30:12 GPS, -74
1, 2, 26/01/2024 04:30:14 GPS, -73
1, 4, 26/01/2024 04:30:14 GPS, -88
1, 2, 26/01/2024 04:30:16 GPS, -73
1, 4, 26/01/2024 04:30:16 GPS, -88
1, 3, 26/01/2024 04:30:18 GPS, -84
1, 3, 26/01/2024 04:30:20 GPS, -84
1, 4, 26/01/2024 04:30:20 GPS, -87
1, 2, 26/01/2024 04:30:20 GPS, -73
1, 4, 26/01/2024 04:30:22 GPS, -88
1, 3, 26/01/2024 04:30:22 GPS, -85
1, 4, 26/01/2024 04:30:24 GPS, -87
1, 3, 26/01/2024 04:30:24 GPS, -85
1, 4, 26/01/2024 04:30:26 GPS, -86
1, 3, 26/01/2024 04:30:28 GPS, -87
1, 4, 26/01/2024 04:30:28 GPS, -88
1, 4, 26/01/2024 04:30:30 GPS, -88
1, 3, 26/01/2024 04:30:30 GPS, -86
1, 4, 26/01/2024 04:30:32 GPS, -87
1, 2, 26/01/2024 04:30:32 GPS, -73
1, 3, 26/01/2024 04:30:32 GPS, -85
1, 3, 26/01/2024 04:30:34 GPS, -85
1, 4, 26/01/2024 04:30:34 GPS, -86
1, 2, 26/01/2024 04:30:34 GPS, -73
1, 4, 26/01/2024 04:30:36 GPS, -87
1, 2, 26/01/2024 04:30:36 GPS, -73
1, 3, 26/01/2024 04:30:36 GPS, -85
1, 2, 26/01/2024 04:30:38 GPS, -74
1, 4, 26/01/2024 04:30:38 GPS, -88
1, 3, 26/01/2024 04:30:38 GPS, -86
1, 4, 26/01/2024 04:30:40 GPS, -88
1, 2, 26/01/2024 04:30:40 GPS, -73
1, 3, 26/01/2024 04:30:40 GPS, -86
1, 4, 26/01/2024 04:30:42 GPS, -87
1, 2, 26/01/2024 04:30:42 GPS, -73
1, 3, 26/01/2024 04:30:42 GPS, -86
1, 4, 26/01/2024 04:30:44 GPS, -86
1, 2, 26/01/2024 04:30:44 GPS, -73
1, 3, 26/01/2024 04:30:44 GPS, -85
1, 4, 26/01/2024 04:30:46 GPS, -85
1, 2, 26/01/2024 04:30:46 GPS, -73
1, 3, 26/01/2024 04:30:46 GPS, -85
1, 4, 26/01/2024 04:30:48 GPS, -86
1, 2, 26/01/2024 04:30:48 GPS, -74
1, 3, 26/01/2024 04:30:48 GPS, -85
1, 4, 26/01/2024 04:30:50 GPS, -87
1, 2, 26/01/2024 04:30:50 GPS, -73
1, 4, 26/01/2024 04:30:52 GPS, -87
1, 3, 26/01/2024 04:30:52 GPS, -85
1, 4, 26/01/2024 04:30:54 GPS, -86
1, 2, 26/01/2024 04:30:54 GPS, -73
1, 3, 26/01/2024 04:30:54 GPS, -85
1, 4, 26/01/2024 04:30:56 GPS, -86
1, 2, 26/01/2024 04:30:56 GPS, -73
1, 3, 26/01/2024 04:30:56 GPS, -85
1, 2, 26/01/2024 04:30:58 GPS, -73
1, 3, 26/01/2024 04:30:58 GPS, -85
1, 4, 26/01/2024 04:30:58 GPS, -86
1, 4, 26/01/2024 04:31:00 GPS, -85
1, 2, 26/01/2024 04:31:00 GPS, -73
1, 3, 26/01/2024 04:31:00 GPS, -84
1, 2, 26/01/2024 04:31:02 GPS, -73
1, 4, 26/01/2024 04:31:02 GPS, -86
1, 3, 26/01/2024 04:31:02 GPS, -85
1, 2, 26/01/2024 04:31:04 GPS, -73
1, 4, 26/01/2024 04:31:04 GPS, -87
1, 3, 26/01/2024 04:31:04 GPS, -85
1, 2, 26/01/2024 04:31:06 GPS, -73
1, 4, 26/01/2024 04:31:06 GPS, -86
1, 3, 26/01/2024 04:31:06 GPS, -85
1, 2, 26/01/2024 04:31:08 GPS, -74
1, 3, 26/01/2024 04:31:08 GPS, -87
1, 2, 26/01/2024 04:31:10 GPS, -73
1, 4, 26/01/2024 04:31:10 GPS, -88
1, 2, 26/01/2024 04:31:12 GPS, -73
1, 4, 26/01/2024 04:31:12 GPS, -83
1, 4, 26/01/2024 04:31:14 GPS, -88
1, 2, 26/01/2024 04:31:14 GPS, -74
1, 3, 26/01/2024 04:31:14 GPS, -87
1, 2, 26/01/2024 04:31:16 GPS, -74
1, 3, 26/01/2024 04:31:16 GPS, -83
