Receiver ID, Sender ID, Timestamp, RSSI
2, 5, 26/01/2024 04:29:40 GPS, -74
2, 5, 26/01/2024 04:29:42 GPS, -74
2, 5, 26/01/2024 04:29:44 GPS, -74
2, 5, 26/01/2024 04:29:46 GPS, -74
2, 4, 26/01/2024 04:29:46 GPS, -74
2, 5, 26/01/2024 04:29:49 GPS, -74
2, 4, 26/01/2024 04:29:49 GPS, -74
2, 5, 26/01/2024 04:29:51 GPS, -74
2, 4, 26/01/2024 04:29:51 GPS, -74
2, 5, 26/01/2024 04:29:53 GPS, -73
2, 4, 26/01/2024 04:29:53 GPS, -74
2, 5, 26/01/2024 04:29:55 GPS, -73
2, 4, 26/01/2024 04:29:55 GPS, -74
2, 5, 26/01/2024 04:29:57 GPS, -74
2, 4, 26/01/2024 04:29:57 GPS, -74
2, 4, 26/01/2024 04:29:59 GPS, -74
2, 5, 26/01/2024 04:30:01 GPS, -74
2, 1, 26/01/2024 04:30:01 GPS, -74
2, 1, 26/01/2024 04:30:03 GPS, -74
2, 1, 26/01/2024 04:30:05 GPS, -74
2, 4, 26/01/2024 04:30:05 GPS, -74
2, 1, 26/01/2024 04:30:07 GPS, -74
2, 4, 26/01/2024 04:30:07 GPS, -74
2, 1, 26/01/2024 04:30:09 GPS, -74
2, 1, 26/01/2024 04:30:11 GPS, -74
2, 1, 26/01/2024 04:30:13 GPS, -75
2, 4, 26/01/2024 04:30:13 GPS, -73
2, 1, 26/01/2024 04:30:15 GPS, -74
2, 1, 26/01/2024 04:30:17 GPS, -74
2, 4, 26/01/2024 04:30:17 GPS, -74
2, 3, 26/01/2024 04:30:19 GPS, -76
2, 1, 26/01/2024 04:30:19 GPS, -74
2, 1, 26/01/2024 04:30:21 GPS, -74
2, 4, 26/01/2024 04:30:21 GPS, -74
2, 1, 26/01/2024 04:30:23 GPS, -74
2, 4, 26/01/2024 04:30:23 GPS, -73
2, 1, 26/01/2024 04:30:34 GPS, -74
2, 3, 26/01/2024 04:30:34 GPS, -76
2, 3, 26/01/2024 04:30:36 GPS, -76
2, 1, 26/01/2024 04:30:36 GPS, -74
2, 3, 26/01/2024 04:30:38 GPS, -76
2, 1, 26/01/2024 04:30:38 GPS, -75
2, 3, 26/01/2024 04:30:40 GPS, -76
2, 1, 26/01/2024 04:30:42 GPS, -74
2, 3, 26/01/2024 04:30:42 GPS, -76
2, 4, 26/01/2024 04:30:42 GPS, -74
2, 3, 26/01/2024 04:30:44 GPS, -76
2, 1, 26/01/2024 04:30:44 GPS, -74
2, 4, 26/01/2024 04:30:44 GPS, -74
2, 3, 26/01/2024 04:30:46 GPS, -76
2, 1, 26/01/2024 04:30:46 GPS, -74
2, 1, 26/01/2024 04:30:48 GPS, -75
2, 3, 26/01/2024 04:30:50 GPS, -76
2, 1, 26/01/2024 04:30:50 GPS, -74
2, 4, 26/01/2024 04:30:50 GPS, -74
2, 4, 26/01/2024 04:30:52 GPS, -74
2, 1, 26/01/2024 04:30:52 GPS, -74
2, 3, 26/01/2024 04:30:52 GPS, -76
2, 1, 26/01/2024 04:30:54 GPS, -74
2, 3, 26/01/2024 04:30:54 GPS, -76
2, 4, 26/01/2024 04:30:54 GPS, -74
2, 3, 26/01/2024 04:30:56 GPS, -76
2, 1, 26/01/2024 04:30:56 GPS, -74
2, 4, 26/01/2024 04:30:56 GPS, -74
